22860000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001,-0000019950,0240790799,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
22920000,  5575, -2692,  1926,  6516, -2565,  -932,  -416,  1513,11111001, 0000059860,0240763046,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
22980000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1513,11111001, 0000000000,0240733647,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
23040000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0000004980,0240695984,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000004980,  5575,0000000000,
23100000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1515,11111001, 0000219490,0240678940,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000219490,  5575,0000000000,
23160000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000039900,0240664972,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
23220000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0001097470,0240637485,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001097470,  5575,0000000000,
23280000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000324250,0240594085,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000324250,  5575,0000000000,
23340000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0000042900,0240577673,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000042900,  5575,0000000000,
23400000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1512,11111001, 0000075820,0240524412,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000075820,  5575,0000000000,
23460000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000019950,0240507767,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
23520000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001, 0000000000,0240475807,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
23580000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1515,11111001, 0000017950,0240474094,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000017950,  5575,0000000000,
23640000,  5575, -2692,  1926,  6517, -2564,  -933,  -416,  1513,11111001, 0000000000,0240453625,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
23700000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1513,11111001, 0000021940,0240410707,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000021940,  5575,0000000000,
23760000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000339210,0240408196,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000339210,  5575,0000000000,
23820000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0240342065,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
23880000,  5575, -2692,  1926,  6517, -2565,  -931,  -415,  1514,11111001, 0000000000,0240341616,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
23940000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000019950,0240334731,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
24000000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000025940,0240294457,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000025940,  5575,0000000000,
24060000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0240292213,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
24120000,  5575, -2692,  1926,  6518, -2564,  -933,  -414,  1513,11111001, 0000031920,0240277147,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000031920,  5575,0000000000,
24180000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000838070,0240256029,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000838070,  5575,0000000000,
24240000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000079810,0240222855,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
24300000,  5575, -2692,  1926,  6518, -2566,  -932,  -415,  1513,11111001, 0002055270,0240172621,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002055270,  5575,0000000000,
24360000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000039900,0240167017,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
24420000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000019950,0240145616,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
24480000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0006744480,0240050934,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0006744480,  5575,0000000000,
24540000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0240028702,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
24600000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000000000,0240027305,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
24660000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0240025476,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
24720000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001, 0000059860,0239995212,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
24780000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000002990,0239932473,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000002990,  5575,0000000000,
24840000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000039900,0239889971,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
24900000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000023940,0239838689,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000023940,  5575,0000000000,
24960000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000279350,0239825187,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000279350,  5575,0000000000,
25020000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000201530,0239760868,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000201530,  5575,0000000000,
25080000,  5575, -2692,  1926,  6516, -2566,  -932,  -415,  1513,11111001, 0001077520,0239727644,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001077520,  5575,0000000000,
25140000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0001130390,0239667051,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001130390,  5575,0000000000,
25200000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000039900,0239617315,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
25260000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000015960,0239532460,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000015960,  5575,0000000000,
25320000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001, 0001636230,0239515798,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001636230,  5575,0000000000,
25380000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000259400,0239469488,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000259400,  5575,0000000000,
25440000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0001721040,0239405785,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001721040,  5575,0000000000,
25500000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001,-0000039900,0239307661,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000039900,  5575,0000000000,
25560000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001, 0001975450,0239271560,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001975450,  5575,0000000000,
25620000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000039900,0239191910,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
25680000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000059860,0239149158,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
25740000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0002983130,0239076259,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002983130,  5575,0000000000,
25800000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000079810,0239055474,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
25860000,  5575, -2692,  1926,  6516, -2565,  -933,  -416,  1513,11111001, 0000000000,0238924808,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
25920000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000020950,0238897388,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000020950,  5575,0000000000,
25980000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000379120,0238815609,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000379120,  5575,0000000000,
26040000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000079810,0238791564,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
26100000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1514,11111001, 0000000000,0238691145,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
26160000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000000000,0238609018,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
26220000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0000000000,0238504874,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
26280000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1514,11111001, 0000000000,0238501631,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
26340000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001,-0000039900,0238440472,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000039900,  5575,0000000000,
26400000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0001504530,0238409693,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001504530,  5575,0000000000,
26460000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000010970,0238332803,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000010970,  5575,0000000000,
26520000,  5575, -2692,  1926,  6516, -2566,  -932,  -415,  1513,11111001, 0000000000,0238216870,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
26580000,  5575, -2692,  1926,  6516, -2564,  -932,  -415,  1514,11111001, 0000000000,0238130784,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
26640000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000019950,0238128855,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
26700000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1512,11111001, 0000000000,0238102150,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
26760000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000786190,0238061693,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000786190,  5575,0000000000,
26820000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000079810,0238012074,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
26880000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000030920,0237936764,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000030920,  5575,0000000000,
26940000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000119720,0237933106,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000119720,  5575,0000000000,
27000000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001, 0000279350,0237885432,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000279350,  5575,0000000000,
27060000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000059860,0237870566,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
27120000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000029930,0237865777,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000029930,  5575,0000000000,
27180000,  5575, -2692,  1926,  6518, -2566,  -932,  -415,  1513,11111001, 0000035910,0237835530,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000035910,  5575,0000000000,
27240000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1514,11111001,-0000039900,0237808875,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000039900,  5575,0000000000,
27300000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0237800960,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
27360000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000000000,0237780191,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
27420000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0000119720,0237752338,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000119720,  5575,0000000000,
27480000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0237711016,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
27540000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0001297010,0237699776,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001297010,  5575,0000000000,
27600000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0237673885,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
27660000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000059860,0237628988,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
27720000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000324250,0237606590,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000324250,  5575,0000000000,
27780000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000019950,0237553446,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
27840000,  5575, -2692,  1926,  6518, -2566,  -932,  -416,  1513,11111001, 0005008470,0237444862,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0005008470,  5575,0000000000,
27900000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000039900,0237402227,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
27960000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0237344992,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
28020000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000438990,0237277164,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000438990,  5575,0000000000,
28080000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000458940,0237160034,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000458940,  5575,0000000000,
28140000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001, 0000039900,0237054327,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
28200000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000000000,0236986616,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
28260000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000011970,0236900631,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000011970,  5575,0000000000,
28320000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001,-0000877980,0236814429,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000877980,  5575,0000000000,
28380000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000000000,0236772276,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
28440000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001,-0000359170,0236619278,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000359170,  5575,0000000000,
28500000,  5575, -2692,  1926,  6518, -2564,  -933,  -416,  1513,11111001, 0000239440,0236610149,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000239440,  5575,0000000000,
28560000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1512,11111001, 0000019950,0236536102,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
28620000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000042900,0236534340,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000042900,  5575,0000000000,
28680000,  5575, -2692,  1926,  6516, -2565,  -933,  -416,  1513,11111001, 0000000000,0236403258,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
28740000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000016960,0236400664,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000016960,  5575,0000000000,
28800000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1515,11111001, 0000002990,0236285579,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000002990,  5575,0000000000,
28860000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000059860,0236249578,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
28920000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000059860,0236152767,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
28980000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0236099290,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
