,Other,HV1,Polito,1Hz,08/11/2017 15:50:45.5749,,C:\Users\IGadmin\Desktop\Zach Leak Test\Hydrate_1_avg.csv
Time Stamp,Inlet Pressure (psia),Outlet Pressure (psia),Confining Pressure (psi),Bottom Confining Temp. (C),Top Confining Temp. (C),Room Temp. (C), Box Temp (C),Excitation Voltage (VDC),Inlet Pressure (VDC),Outlet Pressure (VDC),Confining Pressure (VDC),Bottom Confining Temp (VDC),Top Confining Temp (VDC)
08/12/2017 21:55:07.3152,-646.27211946,-635.97475694,-638.88012842, -52.64566228, -52.65349177,   6.08767964,-9999.00000000,   5.09579696,  -0.00000271,  -0.00000315,  -0.00000234,   4.99999952,   4.99999952
08/12/2017 22:00:07.3163,-646.27207069,-635.97473215,-638.88015078, -52.64536361, -52.65319311,   6.09095008,-9999.00000000,   5.09579879,  -0.00000263,  -0.00000311,  -0.00000238,   4.99999952,   4.99999952
08/12/2017 22:05:07.3185,-646.27212321,-635.97478916,-638.88023279, -52.64579062, -52.65362009,   6.11036153,-9999.00000000,   5.09579617,  -0.00000271,  -0.00000320,  -0.00000251,   4.99999952,   4.99999952
08/12/2017 22:10:07.3206,-646.27204568,-635.97475322,-638.88008990, -52.64316792, -52.65099753,   6.16881075,-9999.00000000,   5.09581228,  -0.00000259,  -0.00000314,  -0.00000228,   4.99999952,   4.99999952
08/12/2017 22:15:07.3238,-646.27208445,-635.97468630,-638.88012966, -52.64150118, -52.64933087,   6.18799850,-9999.00000000,   5.09582251,  -0.00000265,  -0.00000303,  -0.00000234,   4.99999952,   4.99999952
08/12/2017 22:20:07.3230,-646.27222449,-635.97478297,-638.88008617, -52.63403585, -52.64186593,   6.19331862,-9999.00000000,   5.09586838,  -0.00000287,  -0.00000319,  -0.00000227,   4.99999952,   4.99999952
08/12/2017 22:25:07.3231,-646.27219073,-635.97485361,-638.88025392, -52.62598829, -52.63381879,   6.22501511,-9999.00000000,   5.09591784,  -0.00000282,  -0.00000330,  -0.00000254,   4.99999952,   4.99999952
08/12/2017 22:30:07.3243,-646.27227950,-635.97497010,-638.88036202, -52.62354581, -52.63137643,   6.26904829,-9999.00000000,   5.09593284,  -0.00000296,  -0.00000349,  -0.00000271,   4.99999952,   4.99999952
08/12/2017 22:35:07.3244,-646.27213571,-635.97491310,-638.88022658, -52.62312485, -52.63095549,   6.29840934,-9999.00000000,   5.09593544,  -0.00000273,  -0.00000340,  -0.00000250,   4.99999952,   4.99999952
08/12/2017 22:40:07.3306,-646.27215822,-635.97487220,-638.88020918, -52.62022436, -52.62805515,   6.33853192,-9999.00000000,   5.09595326,  -0.00000277,  -0.00000333,  -0.00000247,   4.99999952,   4.99999952
08/12/2017 22:45:07.3278,-646.27211696,-635.97482263,-638.88018433, -52.61540036, -52.62323140,   6.38629626,-9999.00000000,   5.09598293,  -0.00000270,  -0.00000325,  -0.00000243,   4.99999952,   4.99999952
08/12/2017 22:50:07.3289,-646.27200567,-635.97478173,-638.88009984, -52.61113103, -52.61896229,   6.42180616,-9999.00000000,   5.09600919,  -0.00000253,  -0.00000318,  -0.00000229,   4.99999952,   4.99999952
08/12/2017 22:55:07.3291,-646.27192315,-635.97468878,-638.88000541, -52.61300633, -52.62083750,   6.47330210,-9999.00000000,   5.09599766,  -0.00000240,  -0.00000304,  -0.00000214,   4.99999952,   4.99999952
08/12/2017 23:00:07.3312,-646.27187688,-635.97453015,-638.87995198, -52.61412845, -52.62195955,   6.50656186,-9999.00000000,   5.09599075,  -0.00000232,  -0.00000278,  -0.00000206,   4.99999952,   4.99999952
08/12/2017 23:05:07.3324,-646.27195816,-635.97462929,-638.87998304, -52.61242375, -52.62025495,   6.55568199,-9999.00000000,   5.09600123,  -0.00000245,  -0.00000294,  -0.00000211,   4.99999952,   4.99999952
08/12/2017 23:10:07.3335,-646.27173809,-635.97445950,-638.87982648, -52.60454412, -52.61237572,   6.64554330,-9999.00000000,   5.09604973,  -0.00000210,  -0.00000267,  -0.00000186,   4.99999952,   4.99999952
08/12/2017 23:15:07.3347,-646.27187438,-635.97444339,-638.87988364, -52.59700410, -52.60483609,   6.67674151,-9999.00000000,   5.09609616,  -0.00000232,  -0.00000264,  -0.00000195,   4.99999952,   4.99999952
08/12/2017 23:20:07.3359,-646.27177310,-635.97450040,-638.87982275, -52.60098436, -52.60881615,   6.71887296,-9999.00000000,   5.09607165,  -0.00000216,  -0.00000273,  -0.00000185,   4.99999952,   4.99999952
08/12/2017 23:25:07.3370,-646.27156429,-635.97434177,-638.87963264, -52.60255759, -52.61038930,   6.73831774,-9999.00000000,   5.09606196,  -0.00000183,  -0.00000248,  -0.00000155,   4.99999952,   4.99999952
08/12/2017 23:30:07.3382,-646.27171184,-635.97446198,-638.87977554, -52.59864759, -52.60647950,   6.77576124,-9999.00000000,   5.09608601,  -0.00000206,  -0.00000267,  -0.00000178,   4.99999952,   4.99999952
08/12/2017 23:35:07.3393,-646.27185938,-635.97460574,-638.87993085, -52.60038010, -52.60821191,   6.81193572,-9999.00000000,   5.09607536,  -0.00000229,  -0.00000290,  -0.00000202,   4.99999952,   4.99999952
08/12/2017 23:40:07.3415,-646.27195566,-635.97471728,-638.87998553, -52.60073958, -52.60857138,   6.84324754,-9999.00000000,   5.09607314,  -0.00000245,  -0.00000308,  -0.00000211,   4.99999952,   4.99999952
08/12/2017 23:45:07.3437,-646.27182562,-635.97457476,-638.87989358, -52.59569711, -52.60352917,   6.87390487,-9999.00000000,   5.09610419,  -0.00000224,  -0.00000285,  -0.00000196,   4.99999952,   4.99999952
08/12/2017 23:50:07.3428,-646.27177060,-635.97454874,-638.87987991, -52.59867735, -52.60650926,   6.90265956,-9999.00000000,   5.09608585,  -0.00000215,  -0.00000281,  -0.00000194,   4.99999952,   4.99999952
08/12/2017 23:55:07.3440,-646.27174059,-635.97450288,-638.87983145, -52.59983171, -52.60766355,   6.92912605,-9999.00000000,   5.09607872,  -0.00000211,  -0.00000274,  -0.00000187,   4.99999952,   4.99999952
08/13/2017 00:00:07.3461,-646.27177185,-635.97454874,-638.87980411, -52.59824194, -52.60607387,   6.95518284,-9999.00000000,   5.09608853,  -0.00000216,  -0.00000281,  -0.00000182,   4.99999952,   4.99999952
08/13/2017 00:05:07.3463,-646.27176685,-635.97449173,-638.87977181, -52.60059546, -52.60842726,   6.98720181,-9999.00000000,   5.09607403,  -0.00000215,  -0.00000272,  -0.00000177,   4.99999952,   4.99999952
08/13/2017 00:10:07.3485,-646.27168183,-635.97443472,-638.87976808, -52.60146372, -52.60929547,   7.04564147,-9999.00000000,   5.09606869,  -0.00000201,  -0.00000263,  -0.00000176,   4.99999952,   4.99999952
08/13/2017 00:15:07.3496,-646.27162056,-635.97433805,-638.87964010, -52.60144758, -52.60927934,   7.05738140,-9999.00000000,   5.09606880,  -0.00000192,  -0.00000247,  -0.00000156,   4.99999952,   4.99999952
08/13/2017 00:20:07.3508,-646.27168433,-635.97433929,-638.87967613, -52.59409337, -52.60192551,   7.06552116,-9999.00000000,   5.09611407,  -0.00000202,  -0.00000248,  -0.00000162,   4.99999952,   4.99999952
08/13/2017 00:25:07.3539,-646.27152553,-635.97428352,-638.87961649, -52.58795328, -52.59578573,   7.08784658,-9999.00000000,   5.09615189,  -0.00000176,  -0.00000239,  -0.00000152,   4.99999952,   4.99999952
08/13/2017 00:30:07.3521,-646.27166432,-635.97428476,-638.87961400, -52.58826728, -52.59609971,   7.11526386,-9999.00000000,   5.09614996,  -0.00000198,  -0.00000239,  -0.00000152,   4.99999952,   4.99999952
08/13/2017 00:35:07.3543,-646.27175685,-635.97449049,-638.87978423, -52.58949202, -52.59732439,   7.10997781,-9999.00000000,   5.09614241,  -0.00000213,  -0.00000272,  -0.00000179,   4.99999952,   4.99999952
08/13/2017 00:40:07.3554,-646.27176935,-635.97447066,-638.87979542, -52.59363365, -52.60146581,   7.11401131,-9999.00000000,   5.09611690,  -0.00000215,  -0.00000269,  -0.00000181,   4.99999952,   4.99999952
08/13/2017 00:45:07.3576,-646.27185563,-635.97453634,-638.87990228, -52.59283544, -52.60066764,   7.14281403,-9999.00000000,   5.09612182,  -0.00000229,  -0.00000279,  -0.00000198,   4.99999952,   4.99999952
08/13/2017 00:50:07.3587,-646.27204944,-635.97472100,-638.88010232, -52.59650557, -52.60433758,   7.16811238,-9999.00000000,   5.09609922,  -0.00000260,  -0.00000309,  -0.00000230,   4.99999952,   4.99999952
08/13/2017 00:55:07.3599,-646.27178061,-635.97447809,-638.87977554, -52.59708950, -52.60492149,   7.18892394,-9999.00000000,   5.09609563,  -0.00000217,  -0.00000270,  -0.00000178,   4.99999952,   4.99999952
08/13/2017 01:00:07.3590,-646.27179686,-635.97450040,-638.87980287, -52.58976205, -52.59759441,   7.20746304,-9999.00000000,   5.09614075,  -0.00000220,  -0.00000273,  -0.00000182,   4.99999952,   4.99999952
08/13/2017 01:05:07.3642,-646.27192315,-635.97457848,-638.87991719, -52.58570852, -52.59354109,   7.22883819,-9999.00000000,   5.09616572,  -0.00000240,  -0.00000286,  -0.00000200,   4.99999952,   4.99999952
08/13/2017 01:10:07.3624,-646.27170308,-635.97440993,-638.87972335, -52.59393876, -52.60177090,   7.23878475,-9999.00000000,   5.09611502,  -0.00000205,  -0.00000259,  -0.00000169,   4.99999952,   4.99999952
08/13/2017 01:15:07.3635,-646.27176810,-635.97453262,-638.87990849, -52.59284597, -52.60067817,   7.21475997,-9999.00000000,   5.09612176,  -0.00000215,  -0.00000279,  -0.00000199,   4.99999952,   4.99999952
08/13/2017 01:20:07.3647,-646.27176435,-635.97446074,-638.87982027, -52.59337991, -52.60121208,   7.21673015,-9999.00000000,   5.09611846,  -0.00000214,  -0.00000267,  -0.00000185,   4.99999952,   4.99999952
08/13/2017 01:25:07.3688,-646.27191189,-635.97455741,-638.87992588, -52.59158771, -52.59941998,   7.23700172,-9999.00000000,   5.09612950,  -0.00000238,  -0.00000283,  -0.00000202,   4.99999952,   4.99999952
08/13/2017 01:30:07.3670,-646.27181687,-635.97460822,-638.87997310, -52.59409130, -52.60192344,   7.25185478,-9999.00000000,   5.09611408,  -0.00000223,  -0.00000291,  -0.00000209,   4.99999952,   4.99999952
08/13/2017 01:35:07.3682,-646.27166682,-635.97444959,-638.87979666, -52.59281309, -52.60064529,   7.26758554,-9999.00000000,   5.09612195,  -0.00000199,  -0.00000265,  -0.00000181,   4.99999952,   4.99999952
08/13/2017 01:40:07.3693,-646.27183187,-635.97455989,-638.87984015, -52.58684169, -52.59467420,   7.28017911,-9999.00000000,   5.09615874,  -0.00000225,  -0.00000283,  -0.00000188,   4.99999952,   4.99999952
08/13/2017 01:45:07.3705,-646.27191315,-635.97460822,-638.87994079, -52.59525898, -52.60309105,   7.29025104,-9999.00000000,   5.09610689,  -0.00000238,  -0.00000291,  -0.00000204,   4.99999952,   4.99999952
08/13/2017 01:50:07.3716,-646.27176560,-635.97449297,-638.87970347, -52.60057366, -52.60840546,   7.30539529,-9999.00000000,   5.09607416,  -0.00000215,  -0.00000272,  -0.00000166,   4.99999952,   4.99999952
08/13/2017 01:55:07.3748,-646.27187939,-635.97459831,-638.87990725, -52.59329588, -52.60112805,   7.31783972,-9999.00000000,   5.09611899,  -0.00000233,  -0.00000289,  -0.00000199,   4.99999952,   4.99999952
08/13/2017 02:00:07.3750,-646.27176060,-635.97448181,-638.87980163, -52.58537051, -52.59320310,   7.32871369,-9999.00000000,   5.09616781,  -0.00000214,  -0.00000270,  -0.00000182,   4.99999952,   4.99999952
08/13/2017 02:05:07.3761,-646.27179186,-635.97455245,-638.87983642, -52.59095603, -52.59878833,   7.33729752,-9999.00000000,   5.09613340,  -0.00000219,  -0.00000282,  -0.00000187,   4.99999952,   4.99999952
08/13/2017 02:10:07.3763,-646.27183937,-635.97451651,-638.87995819, -52.59710530, -52.60493729,   7.34745365,-9999.00000000,   5.09609552,  -0.00000226,  -0.00000276,  -0.00000207,   4.99999952,   4.99999952
08/13/2017 02:15:07.3774,-646.27172934,-635.97445950,-638.87981281, -52.59554653, -52.60337859,   7.35869348,-9999.00000000,   5.09610512,  -0.00000209,  -0.00000267,  -0.00000184,   4.99999952,   4.99999952
08/13/2017 02:20:07.3786,-646.27185188,-635.97450040,-638.87984885, -52.59481710, -52.60264920,   7.35350757,-9999.00000000,   5.09610961,  -0.00000228,  -0.00000273,  -0.00000189,   4.99999952,   4.99999952
08/13/2017 02:25:07.3818,-646.27190064,-635.97459707,-638.87989606, -52.59217829, -52.60001053,   7.36059934,-9999.00000000,   5.09612586,  -0.00000236,  -0.00000289,  -0.00000197,   4.99999952,   4.99999952
08/13/2017 02:30:07.3849,-646.27194816,-635.97463797,-638.87991470, -52.59210500, -52.59993724,   7.33370866,-9999.00000000,   5.09612632,  -0.00000244,  -0.00000295,  -0.00000200,   4.99999952,   4.99999952
08/13/2017 02:35:07.3871,-646.27206569,-635.97476190,-638.88009984, -52.59370676, -52.60153892,   7.33375968,-9999.00000000,   5.09611646,  -0.00000262,  -0.00000315,  -0.00000229,   4.99999952,   4.99999952
08/13/2017 02:40:07.3852,-646.27202818,-635.97479412,-638.88003647, -52.59708718, -52.60491916,   7.34406162,-9999.00000000,   5.09609564,  -0.00000256,  -0.00000320,  -0.00000219,   4.99999952,   4.99999952
08/13/2017 02:45:07.3844,-646.27205319,-635.97476562,-638.88006132, -52.59190883, -52.59974108,   7.34755571,-9999.00000000,   5.09612754,  -0.00000260,  -0.00000316,  -0.00000223,   4.99999952,   4.99999952
08/13/2017 02:50:07.3865,-646.27199192,-635.97472596,-638.88009487, -52.59749602, -52.60532798,   7.35352005,-9999.00000000,   5.09609312,  -0.00000251,  -0.00000310,  -0.00000229,   4.99999952,   4.99999952
08/13/2017 02:55:07.3917,-646.27189564,-635.97457848,-638.87994452, -52.59965432, -52.60748618,   7.36480089,-9999.00000000,   5.09607984,  -0.00000235,  -0.00000286,  -0.00000205,   4.99999952,   4.99999952
08/13/2017 03:00:07.3889,-646.27206944,-635.97471604,-638.88005014, -52.59707014, -52.60490212,   7.37315129,-9999.00000000,   5.09609574,  -0.00000263,  -0.00000308,  -0.00000222,   4.99999952,   4.99999952
08/13/2017 03:05:07.3910,-646.27197441,-635.97468630,-638.88001535, -52.59756482, -52.60539677,   7.38277262,-9999.00000000,   5.09609270,  -0.00000248,  -0.00000303,  -0.00000216,   4.99999952,   4.99999952
08/13/2017 03:10:07.3952,-646.27198817,-635.97463425,-638.88010854, -52.59600018, -52.60383221,   7.45132483,-9999.00000000,   5.09610233,  -0.00000250,  -0.00000295,  -0.00000231,   4.99999952,   4.99999952
08/13/2017 03:15:07.3923,-646.27188564,-635.97462805,-638.87997559, -52.59125232, -52.59908460,   7.42937030,-9999.00000000,   5.09613157,  -0.00000234,  -0.00000294,  -0.00000210,   4.99999952,   4.99999952
08/13/2017 03:20:07.3935,-646.27183812,-635.97460574,-638.87992216, -52.58554170, -52.59337428,   7.44947540,-9999.00000000,   5.09616677,  -0.00000226,  -0.00000290,  -0.00000201,   4.99999952,   4.99999952
08/13/2017 03:25:07.3947,-646.27186438,-635.97457352,-638.87986748, -52.58463320, -52.59246582,   7.42032698,-9999.00000000,   5.09617236,  -0.00000230,  -0.00000285,  -0.00000192,   4.99999952,   4.99999952
08/13/2017 03:30:07.3958,-646.27202193,-635.97471604,-638.88002653, -52.58196746, -52.58980023,   7.42039912,-9999.00000000,   5.09618878,  -0.00000255,  -0.00000308,  -0.00000218,   4.99999952,   4.99999952
08/13/2017 03:35:07.3970,-646.27195066,-635.97466771,-638.87991222, -52.58362046, -52.59145313,   7.43599577,-9999.00000000,   5.09617859,  -0.00000244,  -0.00000300,  -0.00000199,   4.99999952,   4.99999952
08/13/2017 03:40:07.3981,-646.27193440,-635.97470117,-638.88000416, -52.58685268, -52.59468519,   7.44974667,-9999.00000000,   5.09615869,  -0.00000241,  -0.00000306,  -0.00000214,   4.99999952,   4.99999952
08/13/2017 03:45:07.4003,-646.27199567,-635.97475074,-638.87998677, -52.59311798, -52.60095017,   7.46101009,-9999.00000000,   5.09612008,  -0.00000251,  -0.00000314,  -0.00000211,   4.99999952,   4.99999952
08/13/2017 03:50:07.4045,-646.27180686,-635.97455865,-638.87988985, -52.58868285, -52.59651527,   7.47116435,-9999.00000000,   5.09614740,  -0.00000221,  -0.00000283,  -0.00000196,   4.99999952,   4.99999952
08/13/2017 03:55:07.4016,-646.27182187,-635.97463797,-638.87983891, -52.58775065, -52.59558311,   7.46511309,-9999.00000000,   5.09615314,  -0.00000224,  -0.00000295,  -0.00000188,   4.99999952,   4.99999952
08/13/2017 04:00:07.4028,-646.27173184,-635.97451899,-638.87979666, -52.58784150, -52.59567396,   7.44879222,-9999.00000000,   5.09615258,  -0.00000209,  -0.00000276,  -0.00000181,   4.99999952,   4.99999952
08/13/2017 04:05:07.4039,-646.27188064,-635.97460327,-638.87991719, -52.58756385, -52.59539633,   7.40974085,-9999.00000000,   5.09615429,  -0.00000233,  -0.00000290,  -0.00000200,   4.99999952,   4.99999952
08/13/2017 04:10:07.4061,-646.27199317,-635.97466027,-638.88005511, -52.58309048, -52.59092319,   7.44426278,-9999.00000000,   5.09618186,  -0.00000251,  -0.00000299,  -0.00000222,   4.99999952,   4.99999952
08/13/2017 04:15:07.4073,-646.27199942,-635.97459211,-638.87994576, -52.57689658, -52.58472960,   7.38937188,-9999.00000000,   5.09622004,  -0.00000252,  -0.00000288,  -0.00000205,   4.99999952,   4.99999952
08/13/2017 04:20:07.4084,-646.27187313,-635.97454130,-638.87993210, -52.58574053, -52.59357310,   7.36635919,-9999.00000000,   5.09616553,  -0.00000232,  -0.00000280,  -0.00000203,   4.99999952,   4.99999952
08/13/2017 04:25:07.4096,-646.27174184,-635.97449297,-638.87990973, -52.59562984, -52.60346189,   7.29075935,-9999.00000000,   5.09610461,  -0.00000211,  -0.00000272,  -0.00000199,   4.99999952,   4.99999952
08/13/2017 04:30:07.4097,-646.27178811,-635.97447562,-638.87988612, -52.60173373, -52.60956548,   7.25040612,-9999.00000000,   5.09606703,  -0.00000218,  -0.00000269,  -0.00000195,   4.99999952,   4.99999952
08/13/2017 04:35:07.4159,-646.27193190,-635.97466151,-638.87996564, -52.59838309, -52.60621501,   7.18193018,-9999.00000000,   5.09608765,  -0.00000241,  -0.00000299,  -0.00000208,   4.99999952,   4.99999952
08/13/2017 04:40:07.4130,-646.27176060,-635.97449421,-638.87986624, -52.60318834, -52.61102001,   7.13983551,-9999.00000000,   5.09605808,  -0.00000214,  -0.00000272,  -0.00000192,   4.99999952,   4.99999952
08/13/2017 04:45:07.4142,-646.27197066,-635.97460822,-638.87998553, -52.60604713, -52.61387865,   7.09730685,-9999.00000000,   5.09604049,  -0.00000247,  -0.00000291,  -0.00000211,   4.99999952,   4.99999952
08/13/2017 04:50:07.4154,-646.27196191,-635.97467515,-638.88006381, -52.60767131, -52.61550275,   7.02646437,-9999.00000000,   5.09603048,  -0.00000246,  -0.00000301,  -0.00000224,   4.99999952,   4.99999952
08/13/2017 04:55:07.4165,-646.27208445,-635.97470241,-638.88005635, -52.61480223, -52.62263330,   6.99562116,-9999.00000000,   5.09598660,  -0.00000265,  -0.00000306,  -0.00000223,   4.99999952,   4.99999952
08/13/2017 05:00:07.4177,-646.27208445,-635.97476314,-638.88015078, -52.62161318, -52.62944390,   6.92471777,-9999.00000000,   5.09594472,  -0.00000265,  -0.00000316,  -0.00000238,   4.99999952,   4.99999952
08/13/2017 05:05:07.4188,-646.27224950,-635.97486848,-638.88028871, -52.62015586, -52.62798665,   6.90589060,-9999.00000000,   5.09595368,  -0.00000291,  -0.00000332,  -0.00000260,   4.99999952,   4.99999952
08/13/2017 05:10:07.4200,-646.27218198,-635.97481643,-638.88016072, -52.61853799, -52.62636886,   6.83059771,-9999.00000000,   5.09596363,  -0.00000281,  -0.00000324,  -0.00000239,   4.99999952,   4.99999952
08/13/2017 05:15:07.4222,-646.27208195,-635.97468878,-638.88001410, -52.62238779, -52.63021847,   6.81453223,-9999.00000000,   5.09593995,  -0.00000265,  -0.00000304,  -0.00000216,   4.99999952,   4.99999952
08/13/2017 05:20:07.4233,-646.27194941,-635.97467515,-638.88003274, -52.62549239, -52.63332292,   6.78255662,-9999.00000000,   5.09592087,  -0.00000244,  -0.00000301,  -0.00000219,   4.99999952,   4.99999952
08/13/2017 05:25:07.4235,-646.27218573,-635.97486600,-638.88023900, -52.62769366, -52.63552407,   6.70373928,-9999.00000000,   5.09590735,  -0.00000281,  -0.00000332,  -0.00000252,   4.99999952,   4.99999952
08/13/2017 05:30:07.4256,-646.27233202,-635.97489822,-638.88031729, -52.62423835, -52.63206893,   6.69188684,-9999.00000000,   5.09592858,  -0.00000305,  -0.00000337,  -0.00000264,   4.99999952,   4.99999952
08/13/2017 05:35:07.4268,-646.27230076,-635.97495647,-638.88024770, -52.62479773, -52.63262829,   6.67854014,-9999.00000000,   5.09592515,  -0.00000300,  -0.00000347,  -0.00000253,   4.99999952,   4.99999952
