08/12/2017 18:35:31.4562,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000181580,0176472677,R,R,-, 0000013310,0127675436,R,R,-, 0000000000,0266054687,S,R,N, 0000181580,  6250,0000000000,
08/12/2017 18:40:31.4563,  6250,  6500, -1625,  6514,  3073,  5379,  6134,  8819,11111001, 0000000000,0176405648,R,R,-, 0000000000,0127668840,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 18:45:31.4565,  6250,  6500, -1625,  6515,  3075,  5378,  6134,  8819,11111001, 0000000000,0176346866,R,R,-, 0000000000,0127663195,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 18:50:31.4567,  6250,  6500, -1625,  6514,  3074,  5379,  6134,  8819,11111001, 0000006980,0176238133,R,R,-, 0000017120,0127657075,R,R,-, 0000000000,0266054687,S,R,N, 0000006980,  6250,0000000000,
08/12/2017 18:55:31.4568,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8817,11111001, 0000000000,0176200187,R,R,-, 0000011410,0127651336,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 19:00:31.4560,  6253,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000000000,0176144166,R,R,-, 0000000000,0127645945,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/12/2017 19:05:31.4561,  6250,  6500, -1625,  6515,  3073,  5378,  6134,  8819,11111001, 0000359170,0176071067,R,R,-, 0000005700,0127640712,R,R,-, 0000000000,0266054687,S,R,N, 0000359170,  6250,0000000000,
08/12/2017 19:10:31.4563,  6250,  6500, -1625,  6515,  3074,  5379,  6134,  8819,11111001, 0000179580,0175999582,R,R,-, 0000032340,0127635987,R,R,-, 0000000000,0266054687,S,R,N, 0000179580,  6250,0000000000,
08/12/2017 19:15:31.4565,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8819,11111001, 0001752960,0175937940,R,R,-, 0000000000,0127630692,R,R,-, 0000000000,0266054687,S,R,N, 0001752960,  6250,0000000000,
08/12/2017 19:20:31.4566,  6250,  6500, -1625,  6513,  3074,  5379,  6133,  8819,11111001, 0000000000,0175903270,R,R,-, 0000000000,0127626950,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 19:25:31.4568,  6250,  6500, -1625,  6515,  3073,  5377,  6134,  8819,11111001, 0000007980,0175855430,R,R,-, 0000000000,0127622257,R,R,-, 0000000000,0266054687,S,R,N, 0000007980,  6250,0000000000,
08/12/2017 19:30:31.4569,  6250,  6500, -1625,  6515,  3073,  5378,  6134,  8819,11111001, 0000021940,0175798860,R,R,-, 0000000000,0127617468,R,R,-, 0000000000,0266054687,S,R,N, 0000021940,  6250,0000000000,
08/12/2017 19:35:31.4561,  6250,  6500, -1625,  6515,  3072,  5378,  6133,  8819,11111001, 0000008970,0175757356,R,R,-, 0000024730,0127612617,R,R,-, 0000000000,0266054687,S,R,N, 0000008970,  6250,0000000000,
08/12/2017 19:40:31.4562,  6250,  6500, -1625,  6515,  3073,  5378,  6134,  8820,11111001, 0000004980,0175730966,R,R,-, 0000007610,0127608748,R,R,-, 0000000000,0266054687,S,R,N, 0000004980,  6250,0000000000,
08/12/2017 19:45:31.4564,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000010970,0175709482,R,R,-, 0000000000,0127604784,R,R,-, 0000000000,0266054687,S,R,N, 0000010970,  6250,0000000000,
08/12/2017 19:50:31.4566,  6250,  6500, -1625,  6515,  3074,  5378,  6133,  8818,11111001, 0000019950,0175669491,R,R,-, 0000009510,0127600757,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/12/2017 19:55:31.4567,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8819,11111001, 0000000000,0175603909,R,R,-, 0000011410,0127596951,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 20:00:31.4569,  6250,  6500, -1625,  6514,  3074,  5377,  6133,  8819,11111001,-0000019950,0175592651,R,R,-, 0000076100,0127592766,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6250,0000000000,
08/12/2017 20:05:31.4560,  6250,  6500, -1625,  6515,  3073,  5379,  6134,  8819,11111001, 0000000990,0175527318,R,R,-, 0000000000,0127589024,R,R,-, 0000000000,0266054687,S,R,N, 0000000990,  6250,0000000000,
08/12/2017 20:10:31.4562,  6250,  6500, -1625,  6515,  3074,  5378,  6135,  8819,11111001, 0000000000,0175517474,R,R,-, 0000000000,0127585218,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 20:15:31.4564,  6250,  6500, -1625,  6515,  3073,  5377,  6133,  8819,11111001, 0000000000,0175477300,R,R,-, 0000000000,0127581667,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 20:20:31.4565,  6250,  6500, -1625,  6515,  3073,  5378,  6134,  8819,11111001, 0000006980,0175441831,R,R,-, 0000000000,0127577988,R,R,-, 0000000000,0266054687,S,R,N, 0000006980,  6250,0000000000,
08/12/2017 20:25:31.4567,  6250,  6500, -1625,  6515,  3073,  5378,  6135,  8819,11111001, 0000000000,0175417704,R,R,-, 0000000000,0127574468,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 20:30:31.4568,  6250,  6500, -1625,  6515,  3073,  5379,  6133,  8819,11111001, 0000019950,0175387473,R,R,-, 0000000000,0127571107,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/12/2017 20:35:31.4560,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000000000,0175367203,R,R,-, 0000007610,0127567841,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 20:40:31.4562,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000011970,0175340531,R,R,-, 0000000000,0127564860,R,R,-, 0000000000,0266054687,S,R,N, 0000011970,  6250,0000000000,
08/12/2017 20:45:31.4563,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8818,11111001, 0000000000,0175303915,R,R,-, 0000000000,0127560928,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 20:50:31.4565,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000000000,0175288168,R,R,-, 0000000000,0127558169,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 20:55:31.4566,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8820,11111001, 0000019950,0175279089,R,R,-, 0000000000,0127555410,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/12/2017 21:00:31.4568,  6250,  6500, -1625,  6515,  3074,  5379,  6135,  8819,11111001, 0000103760,0175251336,R,R,-, 0000000000,0127553000,R,R,-, 0000000000,0266054687,S,R,N, 0000103760,  6250,0000000000,
08/12/2017 21:05:31.4570,  6254,  6500, -1625,  6515,  3074,  5379,  6135,  8820,11111001, 0000000000,0175250089,R,R,-, 0000001900,0127550653,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6254,0000000000,
08/12/2017 21:10:31.4561,  6250,  6504, -1625,  6515,  3077,  5382,  6137,  8824,11111001, 0000000000,0175250073,R,R,-, 0000000000,0127550051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 21:15:31.4563,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8819,11111001, 0000000000,0175250056,R,R,-,-0000001900,0127548656,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 21:20:31.4564,  6250,  6500, -1625,  6514,  3074,  5379,  6133,  8819,11111001, 0000000000,0175248526,R,R,-, 0000011410,0127544787,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 21:25:31.4566,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8819,11111001, 0000002990,0175241559,R,R,-, 0000000000,0127541521,R,R,-, 0000000000,0266054687,S,R,N, 0000002990,  6250,0000000000,
08/12/2017 21:30:31.4567,  6250,  6500, -1625,  6514,  3073,  5378,  6135,  8819,11111001, 0000000000,0175207121,R,R,-, 0000000000,0127538794,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 21:35:31.4569,  6250,  6500, -1625,  6514,  3073,  5377,  6133,  8819,11111001, 0000000000,0175194218,R,R,-, 0000000000,0127536447,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 21:40:31.4561,  6250,  6500, -1625,  6515,  3074,  5378,  6135,  8819,11111001, 0000858020,0175159564,R,R,-, 0000015220,0127534227,R,R,-, 0000000000,0266054687,S,R,N, 0000858020,  6250,0000000000,
08/12/2017 21:45:31.4562,  6253,  6500, -1625,  6514,  3074,  5379,  6135,  8820,11111001, 0000000000,0175142437,R,R,-, 0000000000,0127532229,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/12/2017 21:50:31.4564,  6250,  6500, -1625,  6514,  3072,  5378,  6134,  8819,11111001,-0000019950,0175116796,R,R,-, 0000000000,0127529566,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6250,0000000000,
08/12/2017 21:55:31.4565,  6250,  6500, -1625,  6515,  3073,  5378,  6134,  8819,11111001, 0000000000,0175076239,R,R,-, 0000007610,0127528139,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 22:00:31.4567,  6250,  6500, -1625,  6514,  3074,  5379,  6135,  8819,11111001, 0000000000,0175048619,R,R,-, 0000000000,0127526046,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 22:05:31.4569,  6253,  6500, -1625,  6515,  3074,  5379,  6135,  8818,11111001, 0000000000,0175044712,R,R,-, 0000000000,0127524365,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/12/2017 22:10:31.4560,  6254,  6500, -1625,  6514,  3075,  5379,  6136,  8820,11111001, 0000000000,0175044712,R,R,-, 0000000000,0127524143,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6254,0000000000,
08/12/2017 22:15:31.4562,  6256,  6503, -1625,  6515,  3076,  5381,  6137,  8823,11111001, 0000000000,0175044712,R,R,-, 0000000000,0127524143,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6256,0000000000,
08/12/2017 22:20:31.4563,  6260,  6506, -1625,  6515,  3080,  5384,  6141,  8827,11111001, 0000000000,0175044712,R,R,-, 0000000000,0127524143,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6260,0000000000,
08/12/2017 22:25:31.4565,  6262,  6509, -1625,  6514,  3083,  5389,  6145,  8832,11111001, 0000000000,0175044712,R,R,-, 0000000000,0127524143,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/12/2017 22:30:31.4567,  6266,  6511, -1625,  6514,  3088,  5393,  6150,  8837,11111001, 0000000000,0175058663,R,R,-, 0000000000,0127524143,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6266,0000000000,
08/12/2017 22:35:31.4568,  6264,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0175141073,R,R,-, 0000000000,0127524143,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 22:40:31.4560,  6265,  6514, -1625,  6513,  3093,  5399,  6156,  8843,11111001,-0000039900,0175267399,R,R,-, 0000000000,0127531437,R,R,-, 0000000000,0266054687,S,R,N,-0000039900,  6265,0000000000,
08/12/2017 22:45:31.4561,  6265,  6515, -1625,  6513,  3092,  5399,  6155,  8842,11111001,-0000810130,0175360269,R,R,-, 0000000000,0127536764,R,R,-, 0000000000,0266054687,S,R,N,-0000810130,  6265,0000000000,
08/12/2017 22:50:31.4563,  6265,  6514, -1625,  6513,  3092,  5399,  6156,  8842,11111001, 0000039900,0175490769,R,R,-,-0000019020,0127541489,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6265,0000000000,
08/12/2017 22:55:31.4564,  6264,  6514, -1625,  6512,  3092,  5398,  6155,  8842,11111001, 0000000000,0175583057,R,R,-, 0000000000,0127544216,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 23:00:31.4566,  6264,  6514, -1625,  6512,  3091,  5397,  6154,  8841,11111001, 0000000000,0175689129,R,R,-, 0000000000,0127547229,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 23:05:31.4568,  6264,  6514, -1625,  6512,  3093,  5398,  6155,  8842,11111001, 0000000000,0175824884,R,R,-, 0000000000,0127549544,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 23:10:31.4569,  6264,  6515, -1625,  6512,  3092,  5399,  6155,  8842,11111001,-0000019950,0175921977,R,R,-, 0000000000,0127553222,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6264,0000000000,
08/12/2017 23:15:31.4561,  6265,  6515, -1625,  6513,  3091,  5398,  6155,  8843,11111001,-0000085800,0176038093,R,R,-, 0000000000,0127556203,R,R,-, 0000000000,0266054687,S,R,N,-0000085800,  6265,0000000000,
08/12/2017 23:20:31.4562,  6266,  6514, -1625,  6513,  3091,  5397,  6155,  8841,11111001,-0000840060,0176157768,R,R,-, 0000000000,0127559564,R,R,-, 0000000000,0266054687,S,R,N,-0000840060,  6266,0000000000,
08/12/2017 23:25:31.4564,  6265,  6514, -1625,  6512,  3092,  5399,  6156,  8842,11111001, 0000059860,0176249623,R,R,-, 0000000000,0127560547,R,R,-, 0000000000,0266054687,S,R,N, 0000059860,  6265,0000000000,
08/12/2017 23:30:31.4566,  6265,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0176335642,R,R,-, 0000000000,0127561911,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/12/2017 23:35:31.4567,  6265,  6514, -1625,  6512,  3091,  5397,  6154,  8841,11111001,-0000019950,0176401807,R,R,-, 0000000000,0127564543,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6265,0000000000,
08/12/2017 23:40:31.4569,  6264,  6515, -1625,  6513,  3092,  5399,  6155,  8842,11111001, 0000000000,0176485265,R,R,-, 0000000000,0127565875,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 23:45:31.4560,  6263,  6515, -1625,  6512,  3092,  5398,  6154,  8842,11111001, 0000000000,0176555536,R,R,-, 0000000000,0127567555,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/12/2017 23:50:31.4562,  6265,  6515, -1625,  6512,  3092,  5398,  6156,  8842,11111001, 0000000000,0176591587,R,R,-, 0000000000,0127569585,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/12/2017 23:55:31.4564,  6263,  6515, -1625,  6513,  3092,  5398,  6155,  8843,11111001,-0000295320,0176697809,R,R,-, 0000000000,0127571234,R,R,-, 0000000000,0266054687,S,R,N,-0000295320,  6263,0000000000,
08/13/2017 00:00:31.4565,  6264,  6515, -1625,  6512,  3091,  5397,  6156,  8842,11111001, 0000000000,0176758420,R,R,-, 0000000000,0127573898,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 00:05:31.4567,  6265,  6515, -1625,  6513,  3093,  5398,  6157,  8843,11111001,-0000291320,0176847498,R,R,-, 0000000000,0127574215,R,R,-, 0000000000,0266054687,S,R,N,-0000291320,  6265,0000000000,
08/13/2017 00:10:31.4568,  6264,  6515, -1625,  6513,  3092,  5399,  6156,  8842,11111001, 0000000000,0176937491,R,R,-, 0000001900,0127577639,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 00:15:31.4560,  6264,  6515, -1625,  6513,  3092,  5399,  6156,  8842,11111001, 0000000000,0177002758,R,R,-, 0000000000,0127579954,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 00:20:31.4562,  6265,  6515, -1625,  6512,  3092,  5398,  6155,  8843,11111001, 0000000000,0177056717,R,R,-, 0000000000,0127581635,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/13/2017 00:25:31.4563,  6264,  6514, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0177112389,R,R,-, 0000000000,0127583284,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 00:30:31.4565,  6263,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0177171985,R,R,-, 0000000000,0127584299,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 00:35:31.4566,  6265,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001,-0000373140,0177212642,R,R,-, 0000000000,0127585313,R,R,-, 0000000000,0266054687,S,R,N,-0000373140,  6265,0000000000,
08/13/2017 00:40:31.4568,  6265,  6514, -1625,  6513,  3092,  5398,  6155,  8842,11111001,-0000618570,0177253930,R,R,-, 0000000000,0127586360,R,R,-, 0000000000,0266054687,S,R,N,-0000618570,  6265,0000000000,
08/13/2017 00:45:31.4569,  6264,  6515, -1625,  6513,  3092,  5399,  6156,  8843,11111001, 0000000000,0177305661,R,R,-, 0000000000,0127586994,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 00:50:31.4561,  6265,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0177327294,R,R,-, 0000000000,0127588326,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/13/2017 00:55:31.4563,  6264,  6514, -1625,  6512,  3091,  5398,  6153,  8841,11111001, 0000000000,0177372707,R,R,-, 0000000000,0127590070,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 01:00:31.4564,  6263,  6514, -1625,  6512,  3092,  5397,  6155,  8842,11111001, 0000000000,0177407843,R,R,-, 0000000000,0127591402,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 01:05:31.4566,  6264,  6514, -1625,  6512,  3092,  5398,  6155,  8842,11111001, 0000000000,0177411002,R,R,-, 0000000000,0127592068,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 01:10:31.4567,  6264,  6513, -1625,  6513,  3088,  5395,  6152,  8838,11111001,-0000234460,0177443494,R,R,-, 0000000000,0127594732,R,R,-, 0000000000,0266054687,S,R,N,-0000234460,  6264,0000000000,
08/13/2017 01:15:31.4569,  6264,  6514, -1625,  6513,  3090,  5396,  6154,  8840,11111001, 0000000000,0177482172,R,R,-, 0000000000,0127594732,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 01:20:31.4561,  6264,  6515, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0177510224,R,R,-, 0000000000,0127595049,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 01:25:31.4562,  6265,  6514, -1625,  6513,  3091,  5397,  6155,  8841,11111001, 0000000000,0177517840,R,R,-, 0000000000,0127596729,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/13/2017 01:30:31.4564,  6263,  6513, -1625,  6513,  3091,  5397,  6155,  8842,11111001, 0000000000,0177552925,R,R,-, 0000000000,0127597744,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 01:35:31.4565,  6264,  6514, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0177578400,R,R,-, 0000000000,0127597744,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 01:40:31.4567,  6264,  6513, -1625,  6513,  3091,  5396,  6154,  8840,11111001, 0000000000,0177606619,R,R,-, 0000000000,0127599742,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 01:45:31.4569,  6264,  6514, -1625,  6513,  3091,  5397,  6154,  8841,11111001, 0000000000,0177634255,R,R,-, 0000000000,0127599742,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 01:50:31.4560,  6264,  6514, -1625,  6513,  3092,  5399,  6154,  8842,11111001, 0000000000,0177648356,R,R,-, 0000000000,0127601074,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 01:55:31.4562,  6264,  6515, -1625,  6512,  3091,  5399,  6156,  8843,11111001,-0000538760,0177680798,R,R,-, 0000000000,0127601391,R,R,-, 0000000000,0266054687,S,R,N,-0000538760,  6264,0000000000,
08/13/2017 02:00:31.4563,  6263,  6515, -1625,  6513,  3092,  5397,  6155,  8842,11111001, 0000000000,0177697892,R,R,-, 0000000000,0127602374,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 02:05:31.4565,  6264,  6514, -1625,  6513,  3091,  5397,  6155,  8841,11111001, 0000000000,0177711062,R,R,-, 0000000000,0127603738,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 02:10:31.4567,  6262,  6514, -1625,  6513,  3091,  5397,  6154,  8842,11111001, 0000000000,0177732812,R,R,-, 0000000000,0127603738,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/13/2017 02:15:31.4568,  6263,  6514, -1625,  6514,  3091,  5397,  6155,  8843,11111001, 0000000000,0177739629,R,R,-, 0000000000,0127603738,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 02:20:31.4570,  6264,  6515, -1625,  6514,  3092,  5398,  6155,  8843,11111001, 0000000000,0177748077,R,R,-, 0000000000,0127604435,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 02:25:31.4561,  6264,  6513, -1625,  6513,  3091,  5396,  6154,  8841,11111001, 0000000000,0177758037,R,R,-, 0000000000,0127605418,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 02:30:31.4563,  6263,  6514, -1625,  6513,  3091,  5398,  6154,  8841,11111001, 0000000000,0177780801,R,R,-, 0000000000,0127605418,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 02:35:31.4564,  6264,  6514, -1625,  6513,  3091,  5398,  6154,  8842,11111001, 0000000000,0177780801,R,R,-, 0000000000,0127605418,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 02:40:31.4566,  6263,  6514, -1625,  6514,  3092,  5398,  6155,  8842,11111001, 0000000000,0177792840,R,R,-, 0000000000,0127606433,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 02:45:31.4568,  6263,  6514, -1625,  6513,  3091,  5397,  6154,  8841,11111001, 0000000000,0177798594,R,R,-, 0000000000,0127606433,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
